   0.02574   -0.40511    0.36135    0.34243   -0.12995    0.93152    0.86410   -0.34775        nan    0.14597    0.71642        nan   -0.19972    0.01036   -0.25565        nan        nan   -0.19495    0.03087    0.55800   -0.04175   -0.02035    0.15853        nan    0.06529    0.43154    0.11484        nan   -0.10386   -0.67853    0.18439    0.03609    0.59440    0.01744    0.18085    0.00864    0.00017   -0.07604    0.41292    0.00907   -0.01005   -2.29310    5.15099   -0.12781   -0.85922        nan        nan        nan    0.50061   -1.32631 2014.00000
   4.23822    3.12791    0.48320    0.69643   -0.72638    1.42713   -0.74096   -0.53343   -0.64658    0.29349    1.60195    1.71080    1.46990    0.01807    0.28802    0.09743   -0.34457   -0.01119   -0.00446    0.24026    0.28864    0.37717   -0.27406    1.94960    0.02195    0.28819    0.12497    0.32775   -0.70127    1.82072    3.12639    1.07140    0.41042   -1.02083    0.37248    0.20543    0.61501    1.94304   -0.33990    0.78093    0.59270    1.38923   -0.57021   -0.25476    0.22623    1.47610   -0.56542    0.54054   -0.97911   -0.47506 2013.00000
  -0.71020   -0.47321   -0.26632   -0.31556    0.96644   -0.56673    1.78824   -0.12791    0.11936    0.04175    0.86365   -0.17976   -0.24960    0.00929   -0.33906   -0.13752   -0.19461   -0.10937    0.07307    0.19535    0.08479   -1.65580   -0.45172   -0.80835    0.75672    0.37535    1.45672   -1.07174    0.45528   -0.70206    0.86240    0.21052    0.09169    0.83128    0.17649   -0.05993    1.82187    1.57139   -0.19002   -0.00972   -0.04501    0.57501   -0.61640    0.24963   -0.83786   -0.26776    0.25300    0.01700   -0.00378   -0.67789 2013.00000
   1.88509   -0.31975    0.73857    1.04122    0.72615   -0.04724    0.62704   -0.69472    0.79762   -1.01395   -1.57457   -0.35740   -0.26817    0.01807    0.02192    0.16166   -0.35673   -0.01590   -0.03581    0.44488    0.11774   -0.17645    1.52807    1.79123    0.01067    0.47445    0.12086    0.07355    0.88808    1.15819   -1.22050   -1.18295   -2.40981   -1.21801    0.46557    0.31056    0.26683    0.06330   -0.37643    0.37914    0.27850    0.25300   -0.21266   -0.28483   -0.23975   -0.52081   -0.30672    0.09518   -0.32227    2.87480 2013.00000
   1.35336   -1.32372    0.84231   -0.20096    1.58166   -0.47405   -0.89849   -0.71320   -0.67346    5.07709    0.43583    0.57662    0.84096   -0.03574    0.93222    0.97624    0.38641    0.15615   -0.02591    0.34701    0.04752   -0.11519    0.16434   -0.22626    0.12647    0.46927    0.13431    0.19552   -0.06505    0.30914    0.27008    0.01889    0.23985   -0.08551    0.66146    0.07112    0.05445   -0.17769   -0.46508    0.51244    0.56330    0.04051   -0.02916    0.13758   -0.13109    0.70371   -0.63868   -0.11093   -0.89730   -0.63570 2014.00000
   1.39854   -0.02217    0.47620    0.68697   -0.06007   -0.54782    1.37292   -0.29301    1.47695   -0.39629   -0.49410   -1.28406   -0.41504    0.01807   -0.11804    0.08609   -0.07376    0.04501   -0.00306    0.39124    0.11441   -0.21263    1.03685    2.23729    0.06569    0.30787   -0.02523    0.07805    0.82359   -0.22445    0.23074    0.71152    0.07283   -1.21784    0.61593    0.43004    0.62443    0.22511   -0.30645    0.79292    0.63225    0.90838    0.45069   -0.23384   -0.89524   -0.51925    0.05660    0.04179   -0.60671    1.73144 2013.00000
  -0.66011    2.07809    0.05635   -0.31877   -0.07071   -1.23928    0.01790   -0.57978   -0.56195   -0.94781   -1.00735   -0.66142    0.54861    0.00929    0.07413    0.02331   -0.34718    0.00570   -0.10480    0.32998    0.00521   -0.28318   -0.50002   -0.50086   -0.08755    0.33395   -0.24377    0.33738   -0.68465    0.40401    1.05785    0.18614    0.06983   -0.46513    0.84864    2.90389    0.53098    0.78331   -0.25999    0.65634    4.83796   -0.57323   -0.71647    0.00234    1.03004   -0.00935    0.41781    0.24197    0.06767    1.02197 2013.00000
  -0.85259   -0.70224   -0.65701   -0.59795   -0.69536   -0.23489   -0.59143   -0.68370    0.22971   -0.27688   -0.15393    0.49018    0.03184   -0.14469   -0.32112   -0.12844   -0.29574   -0.14651    0.15790   -0.25056   -1.11633    0.94695   -0.42190   -0.58105    0.81899   -0.17554   -0.08466   -0.00498    1.67404    0.73658   -2.59629   -0.68063    0.01134    0.93379   -0.26237   -0.28689    0.53497   -1.67357   -0.22811   -0.23677   -0.23950   -0.54296   -0.67286    0.24963   -0.74359   -0.18303    0.18013    0.13525   -0.24654    0.03191 2013.00000
   0.06830    0.58904    0.78701    0.29715   -0.04647   -1.52672   -0.03151    0.81518   -0.57310   -0.20253   -0.13834   -0.81249   -0.81140   -0.00929    0.59393    0.67862    0.37265    0.16297    0.03012    0.43553   -0.01625   -0.13353    0.10632   -0.14834   -0.09099    0.45090   -0.08100    0.00747   -0.10682   -0.50014   -0.32389   -0.07525   -0.24260   -0.05013    0.54509    0.15569    0.08490   -0.11294   -0.01577    0.27473    0.86509   -0.01510    0.23567   -0.13152    0.91545   -0.50514   -0.44638    0.14139   -0.10749   -0.46447 2014.00000
   0.07465    0.71988        nan    0.36952        nan    0.16539   -0.46616        nan    1.71825   -0.22035   -0.20241        nan   -0.04771   -0.05349   -0.61423        nan        nan        nan    0.00091    0.24229    0.01033   -0.29130   -0.02557   -0.35290        nan    0.25593    0.00587    0.06429        nan    0.93401        nan    0.10050    0.13476   -0.05249    0.11365    0.03749    0.01459    0.13513    0.18390   -0.02353    0.09559    0.09446   -0.08904   -0.22594    0.63729        nan    0.60887        nan   -0.75123    0.72723 2014.00000
       nan   -0.64177        nan   -0.49769        nan    0.27061    0.38843   -0.24424    0.53077   -0.23460   -0.13834    0.04355   -0.18901   -0.05914   -0.32901   -0.13199   -0.35577   -0.16585   -0.15681   -0.09223        nan    2.82358   -0.43732   -0.59299   -0.55877    0.16615   -0.46977   -0.18418   -0.45880    0.20655   -0.25934   -0.14154   -1.23731    0.21624   -0.10654   -0.14842   -1.01200   -1.24697   -0.21540   -0.05153   -0.08083   -0.51683        nan    0.33492        nan   -0.24816    0.06641    0.06280   -0.18558   -0.77758 2013.00000
  -0.55940   -0.23191   -0.14784   -0.20258   -0.76040    0.96377    0.93244   -0.33256        nan   -0.18174    0.02527    0.06895   -0.20623    0.00929   -0.34176        nan   -0.22034   -0.11838    0.14567    0.38126    0.06001        nan        nan   -0.74586    0.76513    0.50622        nan   -1.26281        nan    0.00057   -0.13961    0.42565    0.07608    0.20458    0.35946   -0.00813    0.72121   -1.75100   -0.23467        nan   -0.01528   -0.42653   -0.62639    0.24963   -0.55035   -0.30351    0.13638    0.05111    0.27399        nan 2013.00000
  -0.32782   -0.59332   -0.71202   -0.91733   -0.62786   -0.56673   -0.44108    6.15705    5.01317   -0.10537   -0.12507    1.59848    0.27609   -0.06036   -0.32814   -0.13177   -0.34819   -0.16315   -0.06142   -0.75487    0.73057   -1.23929    0.60373   -0.31868   -0.21052   -0.71972   -0.15512   -0.01541    2.14801    1.77699   -0.33632   -0.70059    0.00306    1.36280   -0.75871   -6.20519   -5.48155    0.70420    9.34711   -6.75088   -5.81941    0.57501   -0.46473    0.24963    8.85222   -0.27794   -1.75182    0.00343   -1.04456   -0.84266 2013.00000
   0.72099   -0.44760    0.54794    0.78383    2.73432    0.63181   -0.02145   -0.62184        nan    0.38027        nan    0.60986        nan    0.01807        nan    0.05154   -0.34718   -0.06845   -0.04614        nan    0.07130   -0.31602   -0.22500    0.32727        nan    0.30215    0.12489        nan   -0.78200        nan    0.64506        nan        nan        nan    0.45579    0.29745    0.63903   -0.00449   -0.33556    0.80981    0.63319    0.97736        nan   -0.25858   -0.71882   -0.28861   -0.46024    0.06201   -0.68225    1.00054 2013.00000
  -0.08247   -0.70449   -0.29797   -0.35976   -0.09664    1.49203    1.68309    0.45303    0.67346   -0.29116   -0.20172   -0.17976   -0.24960    0.00929   -0.06548   -0.00278   -0.43899   -0.19495   -0.00400    0.08096   -0.00523   -0.41787   -0.03988   -0.47353   -0.01773    0.16615   -0.00847    0.00747   -0.10682   -1.14712    0.11428    0.00609    2.07273    0.07543    0.05514   -0.00593   -0.01054   -0.16299    0.46508   -0.05153   -0.08083   -2.18429    0.32312    0.19405    0.74699   -0.02955    0.63868   -0.05204   -0.02496   -0.60790 2014.00000
   1.10236    3.65647    0.50852    0.73061   -0.12887    1.58053   -0.97974   -0.83982   -0.64073    6.23668    2.10438    2.00291    0.46913    0.01807    1.81466    0.37788    1.15708    4.30142   -0.03894    0.63211    0.21464    0.04675   -0.18991    0.31387   -0.08674    0.30148    0.12086    0.08451   -1.06459    0.41018    0.73971    1.24729    0.07482   -1.21683    0.59129    0.43004    0.63903    2.31469   -0.02609    0.80981    0.63319   -0.55739   -0.43612    0.06569    0.03780    0.15566   -0.59294    0.28099   -0.80895   -0.79000 2013.00000
  -0.51516   -0.57839   -0.54974   -0.44862    0.25402   -1.17777   -0.21319    0.11334   -0.46848   -0.11959   -0.08497   -0.43634   -0.42486   -0.22628   -0.06295   -1.28119   -0.08542   -0.06506    0.09878   -0.10908   -1.74050    1.15022   -0.53414    1.40055    0.55859   -0.02287    1.14845   -0.01534    1.25266   -0.32572   -0.33998   -0.54528   -0.00619    0.92724   -0.12312   -0.26708   -1.30172   -1.38634    0.01228   -0.21816   -0.22356    1.47569    1.36257    0.24963    0.08352   -0.36354   -0.33650   -0.05552    0.32329   -0.33083 2013.00000
  -0.08259   -0.72558   -0.31016   -0.38111   -0.66489    0.67336   -0.53339   -0.60018    0.67346   -0.18472   -0.18982    1.04574    0.30181    0.01510    4.31120   -0.75600   -0.23634    0.20179    0.04397    0.74833    0.07028   -1.26395   -0.03072   -0.42821   -0.07683   -0.02831   -0.15059    0.09754   -0.08452    0.60300    0.08739    0.03756    0.21143   -0.07188    0.51326    0.35936   -0.35454   -0.14350    0.11257   -0.16444   -0.86336   -0.05687   -0.31771    0.23327   -0.64607    0.15113    0.63868    0.12084   -0.99382    0.03060 2014.00000
   0.12695   -0.67301   -0.35445   -0.61228    0.96644   -1.63103   -0.91139   -0.74978   -0.26629    0.43872   -0.17248   -0.17976   -0.24960   -0.13328   -0.32330   -0.12844   -0.29449   -0.14435   -0.04762   -0.27318   -0.67808   -0.29601    0.60373    0.27309   -0.27694   -0.19995   -0.22559   -0.47843    1.65228    0.13084   -0.82021   -0.21855   -0.26333    0.68484   -0.28463   -0.82348    0.09314    0.87764    1.39340   -0.74061   -0.67108    0.25866    0.26290    0.24963   -0.48923   -0.52276   -0.22482    0.02686    0.11188   -0.63885 2013.00000
   0.24614    0.10800   -0.23783   -0.27709   -5.81278    1.61861   -0.92739        nan   -1.25331    0.93747   -0.13834        nan        nan   -0.05693   -0.64849   -0.29421   -0.10664   -0.57035    0.07286   -0.91555   -0.10815   -1.47560   -0.55783        nan    0.33324   -0.89309    0.33905    8.41443    0.25881    0.84258   -0.33441   -0.06159        nan    0.13028   -5.03558    0.29682    0.23759        nan   -0.12303        nan    2.37857    0.05529   -1.37853    1.27238   -0.35463    7.84957  -13.61146    0.77209        nan    0.79471 2014.00000
  -0.42332   -0.62113    1.57952   -0.11653    0.67916        nan        nan   -0.26507   -0.63423   -0.13173        nan        nan   -0.29757        nan        nan   -0.86612    0.12937    0.11519   -0.18950   -0.47542    0.07459    0.64909   -0.49323        nan   -0.60429        nan   -5.89787    0.33168        nan    0.04772   -0.22159        nan    0.22681    0.47735   -0.48367   -0.90451   -1.31454        nan   -0.21994   -0.66366   -0.60516    0.71535    0.68662    0.24963        nan   -0.37730        nan    0.01035   -0.41668        nan 2013.00000
  -0.07419   -0.68294   -0.01965   -0.38391    0.01268   -1.64170   -0.77257   -0.09917    0.61939   -0.16175   -0.21758   -0.29756   -0.47005   -0.32587   -3.86402  -12.42869   -0.14058    0.53813   -0.74203   -0.07251    0.99300   -0.57488   -0.49100   -0.55800   -0.34983    0.15081   -4.69427    2.12027    0.15444    0.04475    0.01613   -0.01343   56.45187    0.07139   -0.34280   -0.10286   -0.09064   -0.31405    0.20167   -0.08858   -0.15829    0.03015   -0.39654    0.06390   -0.22799   -0.50087    0.42033   -0.03574    1.04456    0.69872 2014.00000
   0.14754    0.28897    0.36778    0.28515    0.39641   -1.34803   -0.88707   -0.59789   -0.67346    0.60135   -0.12866   -0.01163    0.04272   -0.15394   -0.02113    0.35223    0.37446    0.12221    0.09570    0.20059    0.07306   -0.50350   -0.00198   -0.35515    0.19576    0.08700    0.23816   -2.78485    0.00259    0.11242   -0.04617   -0.01998   -3.00304   -0.03917    0.40270    0.07513   -0.05086   -0.03369   -0.43407   -0.22913   -0.44974   -0.02516    0.37070   -0.06231    0.91545   -0.13575   -0.63868   -0.00954   -0.36446   -0.68256 2014.00000
   0.09630   -1.06812    0.74059    0.95916    0.15234    1.42037    0.99227    1.35160   -0.67346    0.40797    1.38183    0.32379    0.03144   -0.00929   -0.29791   -0.29014    0.27607    0.09955   -0.01438    0.34550    0.03871   -0.04990    0.07499   -0.17293    0.06529    0.43415    0.09429    0.00747   -0.10682   -0.41700    0.18439    0.03658    0.61960    0.02484    0.28499    0.03615    0.03421    0.00267   -0.46508    0.14148    0.24172    1.74801   -0.59189   -0.00297    0.91545    0.65111   -0.63868    0.05045   -0.83667   -0.20108 2014.00000
   1.10236    2.50615    1.07393    1.49402   -0.76963    0.42280   -0.57487   -0.71769   -0.59675   -0.05143   -0.12935    0.91280    0.15259    0.01807    0.00910    0.14190   -0.34066   -0.05962   -0.04756    0.39124    0.09945   -0.21814   -0.06409   -0.46556   -0.09335    0.41617    0.06948    0.19427   -0.95351    3.42089   -0.12947    1.28443    0.65428   -0.82205    0.52875    0.34039    0.79213    1.23927   -0.07051    0.98697    0.73897    2.44868    0.60082   -0.10490   -0.26769   -0.06282   -0.57153    0.44784   -1.01949    0.16491 2013.00000
   0.08527    0.64564   -0.14129    0.37476   -0.06541   -1.44676    2.02550    9.43976   -0.67346   -0.27434   -0.13632   -2.40029   -3.80399   -0.00152    1.06753    0.58862    0.06345    1.98535   -0.00320   -0.32749    0.02408   -1.03474   -0.59682   -0.94597    0.03249   -0.31646    0.05518   -0.00948   -0.08960   -2.09321   -1.95781   -0.16522   -0.32197    0.11208   -0.90299    0.50851    0.60025    0.88564   -0.46508   -1.04846    4.64878   -0.07063    0.86521   -0.41333    0.91545   -0.29303   -0.63868    1.13512    1.47511   -0.66295 2014.00000
  -0.85894   -0.71154   -2.36919   -0.72182   -0.18652   -1.35492   -0.06444   -0.51912   -0.40782   -0.27688   -0.22267   -0.67237   -0.38099   -0.07869   -0.19414   -0.53576   -0.19461   -0.15989    0.23621   -0.25988    0.04462    1.99064   -0.65324   -0.58948    1.16386   -0.18559   -0.27437    0.01340    0.54489   -0.41700   -0.33082   -0.55378    0.00707    0.55994   -0.27154   -0.21856    0.61212    0.87137   -0.27538   -0.17261   -0.18454   -0.54333   -0.65390    0.24963   -0.62659   -0.57414   -0.48577    0.00868    0.02637   -0.77530 2013.00000
  -0.06916        nan   -0.32695   -0.39742    0.01586        nan   -0.73141   -0.56106    0.61872   -0.24140   -0.23608   -0.32187   -0.36795    0.15686        nan    1.44639        nan    0.12244    0.01698    0.29640   -0.02445   -0.26277    0.02696   -0.32149    0.06092    0.35253    0.05643    1.32583    0.08431        nan    0.15167    0.02309    0.85523    0.02722    0.33919    0.03552        nan   -0.04199        nan        nan        nan   -0.03579    0.37915   -0.07218        nan   -0.57685    0.54029    0.01056    1.04456    0.43500 2014.00000
  -0.22807   -0.52599    0.73396   -0.18079    0.59576   -1.24173   -0.47564   -0.21096   -0.50620   -0.06808   -0.11032   -0.26936   -0.31569    0.18395    0.29292    1.09062    0.07390    0.10043    0.09721    0.30066    0.11563   -0.00716   -0.49387    0.48141   -1.04077    0.44035   -1.91670    2.13437    1.23581   -0.08790    0.20805   -0.13488    1.43955    0.72371    0.28014    0.28291    0.38586    0.51014    0.48011    0.20948    0.24376    0.70838    0.61356    0.10135   -0.17030   -0.37524   -0.37242   -0.00788   -0.81390   -0.37367 2013.00000
   1.24664   -2.97766    1.01260    1.35821    1.22121    1.51985   -0.64219   -0.37983   -0.67346    4.67809    1.84257    1.69346    1.35901    0.00929    0.76308    0.71195    0.38848   -0.19495   -0.00235    0.50687    0.01709    0.05707   -0.00801   -0.09575    0.01739    0.57919    0.03369    0.00747   -0.10682    0.89772    0.14319    0.17068    0.03744   -0.09485    0.62140    0.05318    0.03989   -0.14702   -0.46508    0.40619    0.35318    4.09212   -0.78056    0.22838    0.52938    1.41591   -0.63868   -0.25594   -0.88521   -0.44933 2014.00000
   0.56591   -1.65066    0.59926    0.79294    0.84539    1.45641   -0.50235   -0.16603   -0.67346    2.13300    1.16037    1.53988    1.15568   -0.00957    0.93222    0.33246    0.37446    0.16931   -0.02311    1.13292    0.05618    1.09657    0.21075    0.77856    0.11204    1.29903    0.16355    0.00923   -0.10519    0.56935    0.27203    0.12307    0.06572   -0.08351    1.36701    0.21767    0.23176   -0.81478   -0.46508    1.14317    1.71308    1.61983   -0.28052    0.03129   -1.44452    1.27770   -0.63868   -0.15928   -0.71250   -0.42590 2014.00000
  -0.03905   -0.61075   -0.25206   -0.32622   -0.64530    0.62157   -0.53097   -0.43377   -3.21000   -0.10303   -0.14471    1.00949    0.47342    0.08764    0.70579    0.41861   -0.14400    0.02602    0.01653    0.42211   -0.03381   -0.05445    0.06959   -0.16016    0.07973    0.53008    0.08804    0.63799    0.05004    1.21015    0.19648    0.04454    0.51479    0.01883    0.37643    0.06458    0.04600    0.01907    0.09941    0.23399    0.47954   -0.22411    0.30853    0.04804   -0.41505    0.41001   -4.45663    0.26135    1.04456    0.25923 2014.00000
  -0.14592    0.42971   -0.32695   -0.39742   -0.75322   -0.56673    1.04168    3.26826    0.53077    0.03065    0.53859    0.41574        nan        nan   -0.34202   -0.13888   -0.22075   -0.11888   -0.06832    0.06610    0.23493   -0.19040    0.26957    1.01308        nan    0.16615   -0.08466   -1.46880    0.34381   -0.07612   -0.23777    0.43348    0.07657    0.28458    0.04928   -0.08962    0.14276   -1.55049    0.55104   -0.05153   -0.08083        nan    0.74081    0.24963    1.74846   -0.27794    1.89963   -0.02705    3.90315   -0.50499 2013.00000
  -0.08302   -0.71303   -0.31610   -0.39419    0.00516   -1.00912    0.44245    0.15852    0.61537   -0.26540   -0.18482   -0.84755   -0.50965   -0.10229   -2.82661   -0.85611    0.06863    0.05239    0.01382   -0.16809   -0.04697   -0.81283   -0.41581   -0.67519    0.13448   -0.25684    0.17161    0.20267    0.04014   -0.87394   -0.90930   -0.05784   -0.99033    0.08346   -0.08856   -0.04043   -0.05050   -0.23803    0.17498   -0.26411   -0.50448   -0.10727    0.85362    0.05198   -0.21874   -0.43920    0.58986   -0.07413    1.04456   -0.10608 2014.00000
  -0.03733   -0.57122   -0.09487   -0.31316   -0.20272   -0.84517   -0.54085        nan        nan   -0.12238   -0.15742    0.04543        nan        nan        nan   -0.71195   -0.02005    2.71447   -0.00580    0.03949   -0.02515   -0.84796    0.00189   -0.42669    0.05020   -0.26455        nan        nan    0.21068    0.27782   -0.98993        nan   -0.52138    0.12620    0.01748   -0.05992        nan        nan   -0.07872        nan        nan    0.04406   -0.59643        nan    0.06313   -0.12454   -1.34707    0.08113    0.96041    0.40964 2014.00000
       nan   -0.46014   -0.23281   -0.28098        nan    1.33596        nan        nan    0.06462   -0.22628   -0.04201        nan   -0.21347    0.03107        nan   -0.13019   -0.31725   -0.15247    0.34641        nan    0.05504    0.13246        nan   -0.71502    1.64923    0.40864    1.72390        nan        nan    0.01506   -0.19462    0.06714        nan    0.63288        nan   -0.03888   -0.01181   -1.42876   -0.22630   -0.00249        nan   -0.20092        nan    0.30305    0.02767        nan   -0.38905    0.05303    0.14627   -0.68062 2013.00000
  -0.78779   -0.62223    0.42334    0.00863    0.42345   -0.40061    0.60824   -0.37813   -0.15096   -0.26666   -0.17882   -0.57656   -0.32746    0.01799   -0.22458    0.05636   -0.23299   -0.17321   -0.06007    0.86429    0.06102   -0.84555   -0.70105   -0.66704   -0.21703    1.02744   -0.23387    1.35219   -0.67787   -0.83597   -0.03930    0.31290    0.07928    0.22980    0.83485    0.14267    0.73822   -1.43299   -0.21250    0.16657    0.10600   -0.52366   -0.63524    0.24963   -0.35148   -0.45686   -0.41741   -0.00377   -1.04456   -0.72685 2013.00000
  -0.37330   -0.67417   -0.35904   -1.06588    0.96644   -1.43044   -0.74474    4.18742    0.05638    0.25169   -0.08715   -0.17976   -0.24960   -0.03483   -0.31535   -0.12423   -0.04333    1.74466   -0.05958   -1.36641    0.73405   -1.55522   -2.06959   -1.46903   -0.21938   -1.37960   -0.17391    0.00239    2.48655    0.00464   -0.27583   -0.91166    0.01974    1.36822   -1.36058   -6.20519   -7.54931   -1.89736    0.46508   -7.94719   -6.84416   -0.42286   -0.55084    0.24963    0.86049    1.50174    0.18013   -0.53616   -0.07679   -0.86678 2013.00000
  -0.85568   -0.71358   -0.66718   -0.59306    0.99012   -0.31614    0.16520   -0.17898    0.70474   -0.27935   -0.21746   -0.16719   -0.24522    0.24027   -0.17224   -0.29890   -0.22075   -0.13140   -0.11749    0.10174    0.05435   -0.96840    0.24319    2.19881   -0.22833   -0.51339   -0.18372   -2.39260   -0.60514    0.46113   -0.62306   -0.42069    0.00856   -0.04570    0.08437   -0.06099   -0.43828    0.72684    0.44005   -0.35710   -0.48753   -0.54810    1.90383    0.07457   -0.60520   -0.28384    0.39771    0.09166   -0.27458    0.22560 2013.00000
  -0.86995    2.07809    0.69860    0.98725   -0.35391    1.16376   -0.98913   -0.57978   -0.54466   -0.15763    1.39850   -0.16737    0.54861    0.01807    0.49427    0.37788   -0.23509   -3.10436    0.04479    0.52838    0.11110   -0.14731   -0.39876   -0.47353   -0.04792    0.39703    0.00038    0.37926   -0.62499    0.18724    0.00376    1.02262    0.07884   -1.21651    0.84864    0.23301    0.15643    0.78331   -0.25999    0.65634    0.30496   -0.88565   -0.75909    0.00234    1.03004   -0.00935    0.41781    0.24197    0.06767    1.15316 2013.00000
